2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2680_6	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_7	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_8	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_9	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_10	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
2680_11	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
2680_12	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT activity FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp < '2018-01-01'
2680_13	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2680_14	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2018-01-01'	SELECT * FROM events_log WHERE strftime('%Y', timestamp) = '2017'
2681_0	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log GROUP BY idcase HAVING COUNT(*) <= 20
2681_1	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log LIMIT 20;
2681_2	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT idcase, COUNT(*) AS num_events FROM events_log GROUP BY idcase HAVING num_events <= 20
2681_3	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log LIMIT 20;
2681_4	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT activity FROM events_log LIMIT 20;
2681_5	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT idcase, COUNT(*) AS num_events FROM events_log GROUP BY idcase HAVING num_events <= 20;
2681_6	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) <= 20	SELECT * FROM events_log GROUP BY idcase HAVING COUNT(*) <= 20;
2683_0	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY resource ORDER BY num_cases DESC LIMIT 5;
2683_1	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(DISTINCT idcase) DESC LIMIT 5;
2683_2	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(DISTINCT idcase) DESC LIMIT 5;
2683_3	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(DISTINCT idcase) DESC LIMIT 5;
2683_4	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(DISTINCT idcase) IN (SELECT COUNT(DISTINCT idcase) FROM events_log  GROUP BY resource ORDER BY COUNT(DISTINCT idcase)  desc LIMIT 5)	SELECT activity, COUNT(*) AS count FROM events_log WHERE activity = 'declaração' GROUP BY activity ORDER BY count DESC LIMIT 5;
4_0	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource, COUNT(*) AS event_count FROM events_log GROUP BY resource ORDER BY event_count DESC LIMIT 5;
4_1	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 5;
4_2	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 5;
4_3	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT resource FROM events_log GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 5;
4_4	hard	0	SELECT resource from events_log GROUP BY resource HAVING  COUNT(*) IN (SELECT COUNT(*) FROM events_log  GROUP BY resource ORDER BY COUNT(*)  desc LIMIT 5)	SELECT activity, COUNT(*) as count FROM events_log WHERE activity = 'processamento das declarações' GROUP BY activity ORDER BY count DESC LIMIT 5;
2686_0	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	SELECT resource, COUNT(activity) FROM events_log WHERE activity = 'inicio da viagem' AND strftime('%Y', timestamp) = '2016' GROUP BY resource
2686_1	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = ""2016"" GROUP BY resource"
2686_2	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = ""2016"" GROUP BY resource"
2686_3	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = '2016' GROUP BY resource"
2686_4	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = ""2016"" GROUP BY resource"
2686_5	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = ""2016"" GROUP BY resource"
2686_6	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = ""2016"" GROUP BY resource"
2686_7	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	"SELECT resource, COUNT(*) FROM events_log WHERE activity = ""início da viagem"" AND strftime('%Y', timestamp) = '2016' GROUP BY resource"
2686_8	hard	0	SELECT count(*), resource FROM events_log WHERE activity = 'Início da viagem' AND timestamp LIKE '2016%' GROUP BY resource	SELECT activity, COUNT(*) AS total_actions FROM events_log WHERE activity = 'start_trip' AND strftime('%Y', timestamp) = '2016' GROUP BY resource
2688_0	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS rejections FROM events_log WHERE activity = 'rejeição' AND resource LIKE 'supervisor%' GROUP BY resource
2688_1	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(activity) AS count FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource
2688_2	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_3	medium	True	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource
2688_4	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_5	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS num_executions FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_6	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_7	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS num_executions FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_8	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_9	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2688_10	medium	0	SELECT  count(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pelo supervisor' GROUP BY resource	SELECT resource, COUNT(*) AS total_occurrences FROM events_log WHERE activity = 'declaração rejeitada pelo supervisor' GROUP BY resource;
2689_0	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20
2689_1	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20;
2689_2	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20
2689_3	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20;
2689_4	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 20
2689_5	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20;
2689_6	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20
2689_7	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(activity) > 20
2689_8	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING count(*) > 20	SELECT activity, COUNT(*) as num_actions FROM events_log GROUP BY activity HAVING num_actions > 20;
2690_0	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT activity, COUNT(*) AS num_actions FROM events_log GROUP BY activity ORDER BY num_actions DESC LIMIT 1;
2690_1	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase, COUNT(*) AS event_count FROM events_log GROUP BY idcase ORDER BY event_count DESC LIMIT 1;
2690_2	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase, COUNT(*) AS num_executions FROM events_log GROUP BY idcase ORDER BY num_executions DESC
2690_3	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = ( SELECT MAX(count) FROM ( SELECT COUNT(*) as count FROM events_log GROUP BY idcase ) )
2690_4	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(activity) DESC LIMIT 1;
2690_5	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(*) DESC LIMIT 1;
2690_6	hard	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) = (SELECT  COUNT(*) FROM events_log GROUP BY idcase ORDER BY count(*) DESC LIMIT 1)	SELECT idcase FROM events_log GROUP BY idcase ORDER BY COUNT(activity) DESC LIMIT 5;
2693_0	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT * FROM events_log WHERE activity LIKE '%Sara%' AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity LIKE '%Requisição de pagamento%')
2693_1	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT idcase FROM events_log WHERE resource = 'Sara' AND activity <> 'requisição de pagamento'
2693_2	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT idcase FROM events_log WHERE resource = 'Sara' AND activity <> 'requisição de pagamento'
2693_3	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT idcase FROM events_log WHERE resource = 'Sara' AND activity != 'requisição de pagamento'
2693_4	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND resource = 'Sara'
2693_5	extra	0	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara'  AND idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Requisição de pagamento')	SELECT idcase FROM events_log WHERE resource = 'Sara' AND activity <> 'requisição de pagamento'
2694_0	medium	0	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT * FROM events_log WHERE timestamp >= '2017-01-10' AND timestamp <= '2017-02-01' AND idcase = 143598;
2694_1	medium	True	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT * FROM events_log WHERE timestamp BETWEEN '2017-01-10' AND '2017-02-01' AND idcase = 'declaração 143598'
2694_2	medium	True	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_3	medium	0	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT id, activity, timestamp, resource, cost, idcase FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'
2694_4	medium	0	SELECT * FROM events_log WHERE idcase = 'declaração 143598' AND timestamp BETWEEN '2017-01-10' AND '2017-02-01'	SELECT id, activity, timestamp, resource, cost, idcase FROM events_log WHERE timestamp BETWEEN '2017-01-10' AND '2017-02-01' AND idcase = 'declaração 143598'
2695_0	medium	0	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT COUNT(DISTINCT id) FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp <= '2017-05-31'
2695_1	medium	0	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp <= '2017-05-31' GROUP BY resource
2695_2	medium	0	SELECT resource, count(DISTINCT idcase) FROM events_log WHERE timestamp BETWEEN '2017-01-01' AND '2017-05-31' GROUP BY resource	SELECT resource, COUNT(DISTINCT idcase) FROM events_log WHERE timestamp >= '2017-01-01' AND timestamp <= '2017-05-31' GROUP BY resource
